Antlr3.Runtime.dll|Antlr.3.5.0.2
FileHelpers.dll|FileHelpers.3.1.5
GalaSoft.MvvmLight.dll|MvvmLightLibs.5.3.0.0
Glimpse.AspNet.dll|Glimpse.AspNet.1.8.0
Glimpse.Core.dll|Glimpse.1.8.2
Glimpse.Mvc5.dll|Glimpse.Mvc5.1.5.3
Google.Apis.Core.dll|Google.Apis.Core.1.9.0
Google.Apis.dll|Google.Apis.1.9.0
Google.Apis.PlatformServices.dll|Google.Apis.1.9.0
Google.Apis.Translate.v2.dll|Google.Apis.Translate.v2.1.9.0.410
IdentityModel.dll|IdentityModel.2.6.0
InRule.Common.dll|InRule.Common.5.7.3
InRule.dll|InRule.5.5.0.216
InRule.Repository.dll|InRule.Repository.5.7.3
InRule.Runtime.dll|InRule.Runtime.5.7.3
Ionic.Zip.dll|Ionic.Zip.1.9.1.5
itextsharp.dll|iTextSharp.5.5.13.2
ScintillaNET.dll|ScintillaNET..3.3.0
SourceCode.HostClientAPI.dll|K2.SmartObject.Client.4.7.0
Kendo.Mvc.dll|Kendo.2021.1.330.545
Telerik.Windows.Documents.Spreadsheet.dll|KendoSpreadsheets.2018.2.620.545
Telerik.WinControls.dll|KendoWinForms.2021.3.914
LinqKit.EntityFramework.dll|LinqKit.EntityFramework.1.1.9.0
log4net.dll|log4net.2.0.12
Microsoft.AI.Agent.Intercept.dll|Microsoft.ApplicationInsights.Agent.Intercept.2.4.0
Microsoft.AI.DependencyCollector.dll|Microsoft.ApplicationInsights.DependencyCollector.2.9.1
Microsoft.AI.PerfCounterCollector.dll|Microsoft.ApplicationInsights.PerfCounterCollector.2.9.1
Microsoft.AI.ServerTelemetryChannel.dll|Microsoft.ApplicationInsights.WindowsServer.TelemetryChannel.2.9.1
Microsoft.AI.Wcf.dll|Microsoft.ApplicationInsights.Wcf.0.27.0-build58385
Microsoft.AI.Web.dll|Microsoft.ApplicationInsights.Web.2.9.1
Microsoft.AI.WindowsServer.dll|Microsoft.ApplicationInsights.WindowsServer.2.9.1 
Microsoft.ApplicationInsights.dll|Microsoft.ApplicationInsights.2.9.1
Microsoft.AspNet.ApplicationInsights.HostingStartup.dll|Microsoft.AspNet.ApplicationInsights.HostingStartup.2.9.1
Microsoft.IdentityModel.dll|Microsoft.IdentityModel.6.1.7600.16394
Microsoft.Practices.ServiceLocation.dll|CommonServiceLocator.1.3
Microsoft.Practices.ServiceLocation.dll|CommonServiceLocator.1.3
Microsoft.Practices.Unity.dll|Unity.3.5.1405-prerelease
Microsoft.Practices.Unity.dll|Unity.3.5.1405-prerelease
Microsoft.Practices.Unity.RegistrationByConvention.dll|Unity.3.5.1405-prerelease
Microsoft.ReportViewer.Common.dll|Microsoft.ReportViewer.2015.Runtime.12.0.2.2402
Microsoft.ServiceBus.dll|WindowsAzure.ServiceBus.3.3.2
Microsoft.ServiceFabric.Data.dll|Microsoft.ServiceFabric.Data.3.0.456
Microsoft.ServiceFabric.Data.Interfaces.dll|Microsoft.ServiceFabric.Data.3.0.456
Microsoft.ServiceFabric.Internal.dll|Microsoft.ServiceFabric.6.1.456
Microsoft.ServiceFabric.Internal.Strings.dll|Microsoft.ServiceFabric.6.1.456
Microsoft.ServiceFabric.Preview.dll|Microsoft.ServiceFabric.6.1.456
Microsoft.Spatial.dll|Microsoft.Spatial.7.6.0
Microsoft.Practices.Unity.dll|Unity.5.11.1
Microsoft.VisualStudio.Azure.Fabric.BuildTasks.resources.dll|Microsoft.VisualStudio.Azure.Fabric.MSBuild.1.6.4
Microsoft.VisualStudio.TestPlatform.MSTest.TestAdapter.resources.dll|MSTest.TestAdapter.2.1.0
Microsoft.VisualStudio.TestPlatform.MSTestAdapter.PlatformServices.resources.dll|MSTest.TestAdapter.2.1.0
Microsoft.VisualStudio.TestPlatform.TestFramework.dll|MSTest.TestFramework.2.1.0
Microsoft.VisualStudio.TestPlatform.TestFramework.Extensions.dll|MSTest.TestFramework.2.1.0
Microsoft.VisualStudio.TestPlatform.TestFramework.resources.dll|MSTest.TestAdapter.2.1.0
Microsoft.Web.Infrastructure.dll|Microsoft.Web.Infrastructure.1.0.0.0
Microsoft.WindowsAzure.Configuration.dll|Microsoft.WindowsAzure.ConfigurationManager.3.2.3
Microsoft.WindowsAzure.Storage.dll|WindowsAzure.Storage.9.3.2
MongoDB.Driver.Core.dll|MongoDB.Driver.Core.2.8.0
MongoDB.Driver.dll|MongoDB.Driver.2.8.0
MongoDB.Driver.Legacy.dll|mongocsharpdriver.2.8.0
Moq.dll|Moq.4.13.1
NEventStore.dll|NEventStore.5.2.0
NEventStore.Persistence.MongoDB.dll|NEventStore.Persistence.MongoDB.5.3.7
Newtonsoft.Json.Bson.dll|Newtonsoft.Json.Bson.1.0.2
Newtonsoft.Json.dll|Newtonsoft.Json.12.0.2
Newtonsoft.Json.Schema.dll|Newtonsoft.Json.Schema.2.0.8
NinjaNye.SearchExtensions.dll|NinjaNye.SearchExtensions.2.0.6149.33145
NJsonSchema.CodeGeneration.dll|NJsonSchema.CodeGeneration.8.0.6242.20256
NJsonSchema.dll|NJsonSchema.8.0.6242.20238
NuGetDefense.Core.dll|NuGetDefense.2.1.2
nunit.framework.dll|NUnit.3.12.0
Ookii.Dialogs.Wpf.dll|Ookii.Dialogs.1.0
OopFactory.X12.dll|OopFactory.3.0.10.0
OopFactory.X12.Hipaa.dll|OopFactory.3.0.10.0
OopFactory.X12.Sql.dll|OopFactory.3.0.10.0
OopFactory.X12.Validation.dll|OopFactory.3.0.10.0
Oracle.DataAccess.dll|Oracle.DataAccess.x64.12.1.0.10
Oracle.DataAccess.dll|Oracle.DataAccess.x86.12.1.0.10
Oracle.DataAccess.EntityFramework.dll|Oracle.DataAccess.EntityFramework.12.1.0.10
Oracle.ManagedDataAccess.dll|Oracle.ManagedDataAccess.19.7.0
Oracle.ManagedDataAccess.EntityFramework.dll|Oracle.ManagedDataAccess.EntityFramework.19.7.0
Owin.dll|Owin.1.0
Ploeh.AutoFixture.dll|AutoFixture.3.50.2
QueryInterceptor.Core.dll|QueryInterceptor.Core.1.0.3
RazorEngine.dll|RazorEngine.3.10.0
Rhino.Mocks.dll|RhinoMocks.3.6.1
ScintillaNET.dll|jacobslusser.ScintillaNET.3.3.0
SeleniumExtras.WaitHelpers.dll|DotNetSeleniumExtras3.11.0
SeleniumExtras.WaitHelpers.dll|DotNetSeleniumExtras3.11.0
StackExchange.Redis.dll|StackExchange.Redis.1.1.608
StackExchange.Redis.StrongName.dll|StackExchange.Redis.StrongName.1.0.488
System.AppContext.dll|System.AppContext.4.1.0
System.Buffers.dll|System.Buffers.4.4.0
System.Collections.Concurrent|System.Collections.Concurrent.4.0.12
System.Collections.dll|System.Collections.4.0.11
System.Fabric.dll|Microsoft.ServiceFabric.6.1.456
System.Fabric.Management.ServiceModel.dll|Microsoft.ServiceFabric.6.1.456
System.Fabric.Management.ServiceModel.XmlSerializers.dll|Microsoft.ServiceFabric.6.1.456
System.Fabric.Strings.dll|Microsoft.ServiceFabric.6.1.456
System.Web.Cors.dll|Microsoft.AspNet.Cors.5.2.3
System.Web.Mvc.dll|Microsoft.AspNet.Mvc.5.2.7
System.Web.OData.dll|Microsoft.AspNet.OData.6.0.0
System.Web.Razor.dll|Microsoft.AspNet.Razor.3.2.7
Vertica.Data.dll|Vertica.Data.x64.9.1.1.0
WebDriver.dll|Selenium.WebDriver.3.141.0
WebDriver.dll|WebDrivers3.141.0
WebDriver.Support.dll|Selenium.Support.3.141.0
WebDriver.Support.dll|WebdriverSupport3.141.0
WebGrease.dll|WebGrease.1.6.0
Xceed.Wpf.AvalonDock.dll|Extended.Wpf.Toolkit.3.0
Xceed.Wpf.AvalonDock.dll|Extended.Wpf.Toolkit.3.0
Xceed.Wpf.AvalonDock.Themes.Aero.dll|Extended.Wpf.Toolkit.3.0
Xceed.Wpf.AvalonDock.Themes.Aero.dll|Extended.Wpf.Toolkit.3.0
Xceed.Wpf.AvalonDock.Themes.Metro.dll|Extended.Wpf.Toolkit.3.0
Xceed.Wpf.AvalonDock.Themes.Metro.dll|Extended.Wpf.Toolkit.3.0
Xceed.Wpf.AvalonDock.Themes.VS2010.dll|Extended.Wpf.Toolkit.3.0
Xceed.Wpf.AvalonDock.Themes.VS2010.dll|Extended.Wpf.Toolkit.3.0
Xceed.Wpf.DataGrid.dll|Extended.Wpf.Toolkit.3.0
Xceed.Wpf.DataGrid.dll|Extended.Wpf.Toolkit.3.0
Xceed.Wpf.Toolkit.dll|Extended.Wpf.Toolkit.3.0
Xceed.Wpf.Toolkit.dll|Extended.Wpf.Toolkit.3.0
Z.EntityFramework.Extensions.dll|Z.EntityFramework.Extensions.5.1.34
Z.EntityFramework.Plus.EF6.dll|Z.EntityFramework.Plus.EF6.5.1.34
Z.Expressions.Eval.dll|Z.Expressions.Eval.4.0.42
Zlib.Portable.dll|Zlib.Portable.1.10.0
zxing.dll|ZXing.Net.0.16.5
